datetime,LMP_NP15,Total_Curtailment_NP15_MW,marginal_co2_lbs_per_mwh
4/1/24 0:00,29.63115,84.98526661,687.3333333
4/1/24 1:00,38.7485,0,1007.166667
4/1/24 2:00,39.69186,0,1002.416667
4/1/24 3:00,39.72359,0,1003.333333
4/1/24 4:00,39.20605,0,1005.333333
4/1/24 5:00,38.80215,0,985.9166667
4/1/24 6:00,39.01323,0,958.9166667
4/1/24 7:00,44.33014,0,950.8333333
4/1/24 8:00,37.97327,0,942.9166667
4/1/24 9:00,34.94339,0,938.5
4/1/24 10:00,33.81389,0,935.25
4/1/24 11:00,35.01904,0,943.1666667
4/1/24 12:00,48.234,0,977.1666667
4/1/24 13:00,54.42713,0,986.0833333
4/1/24 14:00,46.72255,19.36493958,755.3333333
4/1/24 15:00,39.71996,90.53604341,155.3333333
4/1/24 16:00,21.48669,484.03901457545203,124.0833333
4/1/24 17:00,15.43327,791.7924379,99.66666667
4/1/24 18:00,14.6725,688.7747591333241,99.08333333
4/1/24 19:00,4.34607,986.3231318275481,99.83333333
4/1/24 20:00,4.07112,1254.7436885563482,99.66666667
4/1/24 21:00,0.90063,1561.2361814610083,99.91666667
4/1/24 22:00,5.49722,989.5212167,100.6666667
4/1/24 23:00,12.43378,1515.184559595568,101.1666667
4/2/24 0:00,30.90014,1101.738250674436,132.25
4/2/24 1:00,38.6235,78.76000154720322,781.1666667
4/2/24 2:00,45.54258,0,991.25
4/2/24 3:00,43.55356,0,1000.666667
4/2/24 4:00,42.41986,0,993.25
4/2/24 5:00,40.99899,0,987.5
4/2/24 6:00,40.49126,0,979.0833333
4/2/24 7:00,34.34719,0,963.6666667
4/2/24 8:00,32.02888,0,949.25
4/2/24 9:00,34.14841,0,948.5833333
4/2/24 10:00,37.874,0,944.5
4/2/24 11:00,41.75965,0,948.5
4/2/24 12:00,44.46952,0,963.25
4/2/24 13:00,54.75739,0,986.6666667
4/2/24 14:00,50.69241,2.3320000000000003,752.5
4/2/24 15:00,40.02288,473.2947025,98.5
4/2/24 16:00,19.38321,1643.0062819803775,99
4/2/24 17:00,14.22533,2160.539936346456,98.25
4/2/24 18:00,9.12678,2475.1950845743045,98
4/2/24 19:00,2.98837,2246.2783200685362,99.66666667
4/2/24 20:00,3.05957,2307.304094487044,99.58333333
4/2/24 21:00,0.10239,2584.010934957576,98.58333333
4/2/24 22:00,1,3099.169694986904,98.58333333
4/2/24 23:00,7.04919,3225.359919,97.33333333
4/3/24 0:00,26.09794,2069.6527569864925,180.1666667
4/3/24 1:00,41.11557,115.69758195961161,789.1666667
