vm_000000,sub_028,dep_0099,421279,448585,66.5,44.65,59.63,Unknown,8,8
vm_000001,sub_022,dep_0026,238890,303173,57.49,43.56,51.96,Unknown,2,16
vm_000002,sub_008,dep_0069,467352,539027,87.06,63.0,65.8,Unknown,2,2
vm_000003,sub_011,dep_0018,379591,408222,72.76,54.74,64.49,Unknown,1,4
vm_000004,sub_022,dep_0083,51262,63567,14.18,6.86,10.41,Interactive,1,32
vm_000005,sub_003,dep_0017,531050,608145,31.16,8.46,13.64,DelayInsensitive,4,32
vm_000006,sub_016,dep_0030,414303,428618,61.9,47.11,53.38,Interactive,16,4
vm_000007,sub_023,dep_0046,427870,479908,46.86,39.03,46.86,DelayInsensitive,2,2
vm_000008,sub_024,dep_0037,69734,91523,31.26,23.21,27.6,Unknown,4,2
vm_000009,sub_040,dep_0017,245154,257615,53.06,34.31,38.46,Interactive,16,8
vm_000010,sub_048,dep_0064,201832,269316,64.0,58.05,60.63,Unknown,8,8
vm_000011,sub_036,dep_0002,504456,518414,73.59,62.86,73.59,Interactive,1,2
vm_000012,sub_004,dep_0098,350468,408969,52.09,44.29,52.09,Interactive,4,1
vm_000013,sub_021,dep_0006,447845,508280,45.8,31.98,34.5,Unknown,1,4
vm_000014,sub_036,dep_0034,241359,248254,37.24,23.95,26.32,Interactive,2,16
vm_000015,sub_030,dep_0093,123690,140121,56.97,41.53,50.79,Interactive,2,1
vm_000016,sub_023,dep_0016,301871,370874,37.62,27.03,32.7,Interactive,8,4
vm_000017,sub_022,dep_0008,34737,79453,50.13,44.49,50.13,Unknown,1,1
vm_000018,sub_020,dep_0074,450496,462562,69.66,52.37,60.02,Unknown,2,2
vm_000019,sub_029,dep_0008,343827,429531,22.1,9.63,22.1,DelayInsensitive,2,8
vm_000020,sub_009,dep_0090,412642,436859,23.1,5.07,10.81,Interactive,2,2
vm_000021,sub_026,dep_0045,192975,195114,27.03,19.86,27.03,Interactive,8,2
vm_000022,sub_011,dep_0087,528370,608354,72.9,67.62,70.32,Interactive,2,32
vm_000023,sub_034,dep_0025,486143,489345,60.21,50.24,60.21,DelayInsensitive,2,2
vm_000024,sub_043,dep_0014,423689,472303,31.17,17.04,31.17,Unknown,4,2
vm_000025,sub_025,dep_0096,105945,191759,80.2,67.32,78.93,Unknown,8,32
vm_000026,sub_019,dep_0076,254045,304727,59.11,37.9,45.95,DelayInsensitive,1,8
vm_000027,sub_047,dep_0091,23843,75103,50.89,38.33,43.19,DelayInsensitive,16,1
vm_000028,sub_033,dep_0032,83982,118621,86.1,70.49,83.05,Interactive,16,4
vm_000029,sub_021,dep_0041,371797,384333,26.03,9.16,20.73,DelayInsensitive,8,8
