strategy,battery_capacity_mw,total_jobs_scheduled,opex_usd,weekly_dc_capex,weekly_battery_capex,total_weekly_cost,total_carbon_kg,cost_per_job,carbon_per_job,total_energy_mwh
as_is,0,767966.0,124153.5423437527,351750.0,0.0,475903.5423437527,1095956.3137112048,0.619693505107977,1.4270896285918973,3115.0779454221242
as_is,5,767966.0,122515.13666994097,351750.0,5846.153846153846,480111.2905160948,1088795.1351737578,0.6251725864375439,1.4177647645517615,3115.0779454221242
as_is,10,767966.0,120852.83927939202,351750.0,11692.307692307691,484295.1469716997,1081395.2551362433,0.6306205573836599,1.4081290775063522,3115.0779454221242
as_is,15,767966.0,119067.16250049067,351750.0,17538.46153846154,488355.6240389522,1072139.9329517416,0.6359078709720902,1.396077343204962,3115.0779454221242
as_is,20,767966.0,118069.7746129261,351750.0,23384.615384615383,493204.3899975415,1064674.1823039306,0.6422216478301663,1.386355883338495,3115.0779454221242
carbon_aware,0,767966.0,122768.30053810905,351750.0,0.0,474518.30053810903,1078531.8694499128,0.6178897249853627,1.404400545662064,3115.077945422143
carbon_aware,5,767966.0,121129.89486429731,351750.0,5846.153846153846,478726.04871045117,1071370.6909124658,0.6233688063149295,1.3950756816219283,3115.077945422143
carbon_aware,10,767966.0,119505.21325050083,351750.0,11692.307692307691,482947.52094280854,1063895.3928419463,0.6288657583054569,1.3853417896650975,3115.077945422143
carbon_aware,15,767966.0,117780.89891964804,351750.0,17538.46153846154,487069.3604581096,1054532.8691891367,0.6342329744521367,1.3731504639386856,3115.077945422143
carbon_aware,20,767966.0,116872.7946322149,351750.0,23384.615384615383,492007.41001683025,1047110.6247893429,0.6406630111448036,1.3634856553406571,3115.077945422143
only_curtail,0,444073.9166666667,3523.6128274304647,351750.0,0.0,355273.6128274305,29269.57038223672,0.8000326060449706,0.06765665935388905,125.62896765833803
only_curtail,5,473020.5,6699.340425258578,351750.0,5846.153846153846,364295.49427141243,50921.86377290301,0.7701473705080698,0.10988125617536175,176.62177253687264
only_curtail,10,487090.9166666667,7435.992347764765,351750.0,11692.307692307691,370878.30004007247,55923.970245652454,0.7614149378479941,0.11507777946957433,181.34419032055914
only_curtail,15,489214.6666666667,7505.957197553878,351750.0,17538.46153846154,376794.41873601545,56968.61740863865,0.7702026214858959,0.11651622916619646,182.02446017834802
only_curtail,20,490005.0,7525.39642840662,351750.0,23384.615384615383,382660.011813022,57668.36610466361,0.780930830936464,0.11768934215908738,182.0809050160095
